Time,FP1.CopX,FP1.CopY,FP1.CopZ,FP1.ForX,FP1.ForY,FP1.ForZ,FP1.MomX,FP1.MomY,FP1.MomZ,FP2.CopX,FP2.CopY,FP2.CopZ,FP2.ForX,FP2.ForY,FP2.ForZ,FP2.MomX,FP2.MomY,FP2.MomZ,LeftBelt.Speed,Subject,Task,Stimulus.Content,Stimulus.Characteristic
3.573333,-0.06073,0,0.133268,70549.83594,115086.2734,42720.12109,-15337.33594,11615.41895,-6989.186035,0.028232,0,0.099481,-91123.78906,119247.4219,48480.91016,-11862.89453,-3730.678223,3366.641113,0,1,3,1,0.5
3.576667,-0.06073,0,0.133268,70549.83594,115086.2734,42720.12109,-15337.33594,11615.41895,-6989.186035,0.028232,0,0.099481,-91123.78906,119247.4219,48480.91016,-11862.89453,-3730.678223,3366.641113,0,1,3,1,0.5
3.58,-0.06073,0,0.133268,70549.83594,115086.2734,42720.12109,-15337.33594,11615.41895,-6989.186035,0.028232,0,0.099481,-91123.78906,119247.4219,48480.91016,-11862.89453,-3730.678223,3366.641113,0,1,3,1,0.5
3.583333,-0.062936,0,0.130904,70145.98438,116168.1719,43319.42188,-15206.88184,10933.06445,-7311.169434,0.029062,0,0.103591,-91792.875,119005.0313,47657.53125,-12327.85449,-3493.125244,3458.561035,0,1,3,1,0.5
3.586667,-0.062936,0,0.130904,70145.98438,116168.1719,43319.42188,-15206.88184,10933.06445,-7311.169434,0.029062,0,0.103591,-91792.875,119005.0313,47657.53125,-12327.85449,-3493.125244,3458.561035,0,1,3,1,0.5
3.59,-0.062936,0,0.130904,70145.98438,116168.1719,43319.42188,-15206.88184,10933.06445,-7311.169434,0.029062,0,0.103591,-91792.875,119005.0313,47657.53125,-12327.85449,-3493.125244,3458.561035,0,1,3,1,0.5
3.593333,-0.065193,0,0.128473,69665.53125,117184.8125,43902.88672,-15055.13477,10213.04785,-7639.594238,0.029943,0,0.107861,-92400.38281,118643.7188,46759.44531,-12797.08008,-3240.281006,3552.519287,0,1,3,1,0.5
3.596667,-0.065193,0,0.128473,69665.53125,117184.8125,43902.88672,-15055.13477,10213.04785,-7639.594238,0.029943,0,0.107861,-92400.38281,118643.7188,46759.44531,-12797.08008,-3240.281006,3552.519287,0,1,3,1,0.5
3.6,-0.065193,0,0.128473,69665.53125,117184.8125,43902.88672,-15055.13477,10213.04785,-7639.594238,0.029943,0,0.107861,-92400.38281,118643.7188,46759.44531,-12797.08008,-3240.281006,3552.519287,0,1,3,1,0.5
3.603333,-0.067501,0,0.125974,69109.88281,118136.2188,44470.41406,-14882.14648,9456.010742,-7974.287598,0.030877,0,0.112301,-92946.21875,118164.8359,45787.98828,-13270.00781,-2972.131836,3648.625,0,1,3,1,0.5
3.606667,-0.067501,0,0.125974,69109.88281,118136.2188,44470.41406,-14882.14648,9456.010742,-7974.287598,0.030877,0,0.112301,-92946.21875,118164.8359,45787.98828,-13270.00781,-2972.131836,3648.625,0,1,3,1,0.5
3.61,-0.067501,0,0.125974,69109.88281,118136.2188,44470.41406,-14882.14648,9456.010742,-7974.287598,0.030877,0,0.112301,-92946.21875,118164.8359,45787.98828,-13270.00781,-2972.131836,3648.625,0,1,3,1,0.5
3.613333,-0.069861,0,0.123406,68480.5625,119022.2188,45021.79688,-14687.99805,8662.738281,-8315.016602,0.03187,0,0.116918,-93430.19531,117569.8438,44744.69922,-13745.97461,-2688.708496,3746.975098,0,1,3,1,0.5
3.616667,-0.069861,0,0.123406,68480.5625,119022.2188,45021.79688,-14687.99805,8662.738281,-8315.016602,0.03187,0,0.116918,-93430.19531,117569.8438,44744.69922,-13745.97461,-2688.708496,3746.975098,0,1,3,1,0.5
3.62,-0.069861,0,0.123406,68480.5625,119022.2188,45021.79688,-14687.99805,8662.738281,-8315.016602,0.03187,0,0.116918,-93430.19531,117569.8438,44744.69922,-13745.97461,-2688.708496,3746.975098,0,1,3,1,0.5
3.623333,-0.072275,0,0.120765,67779.07031,119842.7344,45556.875,-14472.75195,7833.950684,-8661.575195,0.032926,0,0.121721,-93852.14844,116860.1406,43631.03125,-14224.34863,-2390.012695,3847.678711,0,1,3,1,0.5
3.626667,-0.072275,0,0.120765,67779.07031,119842.7344,45556.875,-14472.75195,7833.950684,-8661.575195,0.032926,0,0.121721,-93852.14844,116860.1406,43631.03125,-14224.34863,-2390.012695,3847.678711,0,1,3,1,0.5
3.63,-0.072275,0,0.120765,67779.07031,119842.7344,45556.875,-14472.75195,7833.950684,-8661.575195,0.032926,0,0.121721,-93852.14844,116860.1406,43631.03125,-14224.34863,-2390.012695,3847.678711,0,1,3,1,0.5
3.633333,-0.072275,0,0.120765,67779.07031,119842.7344,45556.875,-14472.75195,7833.950684,-8661.575195,0.032926,0,0.121721,-93852.14844,116860.1406,43631.03125,-14224.34863,-2390.012695,3847.678711,0,1,3,1,0.5
3.636667,-0.074742,0,0.118049,67007.00781,120597.6953,46075.47656,-14236.49316,6970.439941,-9013.737305,0.034048,0,0.126722,-94211.92969,116037.2891,42448.57813,-14704.46094,-2076.067871,3950.845215,0,1,3,1,0.5
3.64,-0.074742,0,0.118049,67007.00781,120597.6953,46075.47656,-14236.49316,6970.439941,-9013.737305,0.034048,0,0.126722,-94211.92969,116037.2891,42448.57813,-14704.46094,-2076.067871,3950.845215,0,1,3,1,0.5
3.643333,-0.074742,0,0.118049,67007.00781,120597.6953,46075.47656,-14236.49316,6970.439941,-9013.737305,0.034048,0,0.126722,-94211.92969,116037.2891,42448.57813,-14704.46094,-2076.067871,3950.845215,0,1,3,1,0.5
3.646667,-0.077264,0,0.11526,66166.51563,121286.7031,46577.16406,-13979.46094,6073.518555,-9371.076172,0.035242,0,0.131928,-94509.26563,115103.4609,41199.66797,-15185.37109,-1747.08374,4056.528809,0,1,3,1,0.5
3.65,-0.077264,0,0.11526,66166.51563,121286.7031,46577.16406,-13979.46094,6073.518555,-9371.076172,0.035242,0,0.131928,-94509.26563,115103.4609,41199.66797,-15185.37109,-1747.08374,4056.528809,0,1,3,1,0.5
3.653333,-0.077264,0,0.11526,66166.51563,121286.7031,46577.16406,-13979.46094,6073.518555,-9371.076172,0.035242,0,0.131928,-94509.26563,115103.4609,41199.66797,-15185.37109,-1747.08374,4056.528809,0,1,3,1,0.5
3.656667,-0.079839,0,0.112394,65259.92969,121909.4141,47061.5,-13701.94238,5144.614258,-9733.135742,0.036514,0,0.137348,-94743.98438,114061.0781,39886.85156,-15666.09277,-1403.311157,4164.777832,0,1,3,1,0.5
3.66,-0.079839,0,0.112394,65259.92969,121909.4141,47061.5,-13701.94238,5144.614258,-9733.135742,0.036514,0,0.137348,-94743.98438,114061.0781,39886.85156,-15666.09277,-1403.311157,4164.777832,0,1,3,1,0.5
3.663333,-0.079839,0,0.112394,65259.92969,121909.4141,47061.5,-13701.94238,5144.614258,-9733.135742,0.036514,0,0.137348,-94743.98438,114061.0781,39886.85156,-15666.09277,-1403.311157,4164.777832,0,1,3,1,0.5
3.666667,-0.082469,0,0.109452,64289.25391,122465.9609,47528.32813,-13404.11328,4184.724609,-10099.6416,0.037867,0,0.142995,-94916.125,112912.2422,38512.10156,-16145.88965,-1044.842285,4275.698242,0,1,3,1,0.5
3.67,-0.082469,0,0.109452,64289.25391,122465.9609,47528.32813,-13404.11328,4184.724609,-10099.6416,0.037867,0,0.142995,-94916.125,112912.2422,38512.10156,-16145.88965,-1044.842285,4275.698242,0,1,3,1,0.5
3.673333,-0.082469,0,0.109452,64289.25391,122465.9609,47528.32813,-13404.11328,4184.724609,-10099.6416,0.037867,0,0.142995,-94916.125,112912.2422,38512.10156,-16145.88965,-1044.842285,4275.698242,0,1,3,1,0.5
3.676667,-0.085155,0,0.106429,63256.54297,122956.5469,47977.52734,-13086.16211,3194.862549,-10470.32422,0.039311,0,0.148882,-95025.78906,111659.1406,37077.45313,-16624.02734,-671.773621,4389.400879,0,1,3,1,0.5
3.68,-0.085155,0,0.106429,63256.54297,122956.5469,47977.52734,-13086.16211,3194.862549,-10470.32422,0.039311,0,0.148882,-95025.78906,111659.1406,37077.45313,-16624.02734,-671.773621,4389.400879,0,1,3,1,0.5
3.683333,-0.085155,0,0.106429,63256.54297,122956.5469,47977.52734,-13086.16211,3194.862549,-10470.32422,0.039311,0,0.148882,-95025.78906,111659.1406,37077.45313,-16624.02734,-671.773621,4389.400879,0,1,3,1,0.5
3.686667,-0.087897,0,0.103325,62164.18359,123381.2734,48408.85938,-12748.36816,2176.31665,-10844.8125,0.04085,0,0.155022,-95073.07813,110304.3516,35585.34766,-17099.63672,-284.303253,4505.969238,0,1,3,1,0.5
3.69,-0.087897,0,0.103325,62164.18359,123381.2734,48408.85938,-12748.36816,2176.31665,-10844.8125,0.04085,0,0.155022,-95073.07813,110304.3516,35585.34766,-17099.63672,-284.303253,4505.969238,0,1,3,1,0.5
3.693333,-0.087897,0,0.103325,62164.18359,123381.2734,48408.85938,-12748.36816,2176.31665,-10844.8125,0.04085,0,0.155022,-95073.07813,110304.3516,35585.34766,-17099.63672,-284.303253,4505.969238,0,1,3,1,0.5
3.696667,-0.090697,0,0.100136,61014.25,123740.3594,48822.21094,-12390.91016,1130.079956,-11222.84766,0.042494,0,0.161433,-95058.10938,108850.0703,34037.80469,-17571.98242,117.487373,4625.524902,0,1,3,1,0.5
3.7,-0.090697,0,0.100136,61014.25,123740.3594,48822.21094,-12390.91016,1130.079956,-11222.84766,0.042494,0,0.161433,-95058.10938,108850.0703,34037.80469,-17571.98242,117.487373,4625.524902,0,1,3,1,0.5
3.703333,-0.090697,0,0.100136,61014.25,123740.3594,48822.21094,-12390.91016,1130.079956,-11222.84766,0.042494,0,0.161433,-95058.10938,108850.0703,34037.80469,-17571.98242,117.487373,4625.524902,0,1,3,1,0.5
3.706667,-0.093586,0,0.096826,59795.82031,124035.9531,49221.16797,-12009.8457,45.898506,-11608.06738,0.044271,0,0.168202,-94979.1875,107281.3125,32419.86719,-18044.9707,537.950623,4749.486816,0,1,3,1,0.5
3.71,-0.093586,0,0.096826,59795.82031,124035.9531,49221.16797,-12009.8457,45.898506,-11608.06738,0.044271,0,0.168202,-94979.1875,107281.3125,32419.86719,-18044.9707,537.950623,4749.486816,0,1,3,1,0.5
3.713333,-0.093586,0,0.096826,59795.82031,124035.9531,49221.16797,-12009.8457,45.898506,-11608.06738,0.044271,0,0.168202,-94979.1875,107281.3125,32419.86719,-18044.9707,537.950623,4749.486816,0,1,3,1,0.5
3.716667,-0.096586,0,0.093367,58502.35156,124268.7109,49607.6875,-11602.57715,-1082.478394,-12002.66016,0.046206,0,0.175404,-94834.59375,105588.5859,30722.49414,-18520.66016,979.919189,4878.827637,0,1,3,1,0.5
3.72,-0.096586,0,0.093367,58502.35156,124268.7109,49607.6875,-11602.57715,-1082.478394,-12002.66016,0.046206,0,0.175404,-94834.59375,105588.5859,30722.49414,-18520.66016,979.919189,4878.827637,0,1,3,1,0.5
3.723333,-0.096586,0,0.093367,58502.35156,124268.7109,49607.6875,-11602.57715,-1082.478394,-12002.66016,0.046206,0,0.175404,-94834.59375,105588.5859,30722.49414,-18520.66016,979.919189,4878.827637,0,1,3,1,0.5
3.726667,-0.099642,0,0.089822,57160.26172,124434.1875,49974.27344,-11176.89746,-2232.807129,-12398.91309,0.048275,0,0.182931,-94626.86719,103805.7734,28979.66211,-18989.25781,1435.025635,5011.255859,0,1,3,1,0.5
3.73,-0.099642,0,0.089822,57160.26172,124434.1875,49974.27344,-11176.89746,-2232.807129,-12398.91309,0.048275,0,0.182931,-94626.86719,103805.7734,28979.66211,-18989.25781,1435.025635,5011.255859,0,1,3,1,0.5
3.733333,-0.099642,0,0.089822,57160.26172,124434.1875,49974.27344,-11176.89746,-2232.807129,-12398.91309,0.048275,0,0.182931,-94626.86719,103805.7734,28979.66211,-18989.25781,1435.025635,5011.255859,0,1,3,1,0.5
3.736667,-0.102713,0,0.086237,55791.26172,124530.3672,50315.53906,-10739.17676,-3387.38623,-12790.83106,0.05046,0,0.190692,-94359.24219,101961.1406,27218.78516,-19443.22266,1896.589966,5144.995605,0,1,3,1,0.5
3.74,-0.102713,0,0.086237,55791.26172,124530.3672,50315.53906,-10739.17676,-3387.38623,-12790.83106,0.05046,0,0.190692,-94359.24219,101961.1406,27218.78516,-19443.22266,1896.589966,5144.995605,0,1,3,1,0.5
3.743333,-0.102713,0,0.086237,55791.26172,124530.3672,50315.53906,-10739.17676,-3387.38623,-12790.83106,0.05046,0,0.190692,-94359.24219,101961.1406,27218.78516,-19443.22266,1896.589966,5144.995605,0,1,3,1,0.5
3.746667,-0.105816,0,0.08259,54390.64453,124560.0938,50634.05078,-10287.47559,-4551.588379,-13180.49219,0.052784,0,0.198751,-94032.05469,100048.4297,25432.57617,-19884.76172,2366.959717,5280.911621,0,1,3,1,0.5
3.75,-0.105816,0,0.08259,54390.64453,124560.0938,50634.05078,-10287.47559,-4551.588379,-13180.49219,0.052784,0,0.198751,-94032.05469,100048.4297,25432.57617,-19884.76172,2366.959717,5280.911621,0,1,3,1,0.5
3.753333,-0.105816,0,0.08259,54390.64453,124560.0938,50634.05078,-10287.47559,-4551.588379,-13180.49219,0.052784,0,0.198751,-94032.05469,100048.4297,25432.57617,-19884.76172,2366.959717,5280.911621,0,1,3,1,0.5
3.756667,-0.108979,0,0.078851,52951.00391,124525.8906,50932.80078,-9818.975586,-5732.918945,-13570.66016,0.055275,0,0.207193,-93644.75,98057.57031,23610.41602,-20316.81445,2849.360596,5420.121094,0,1,3,1,0.5
3.76,-0.108979,0,0.078851,52951.00391,124525.8906,50932.80078,-9818.975586,-5732.918945,-13570.66016,0.055275,0,0.207193,-93644.75,98057.57031,23610.41602,-20316.81445,2849.360596,5420.121094,0,1,3,1,0.5
3.763333,-0.108979,0,0.078851,52951.00391,124525.8906,50932.80078,-9818.975586,-5732.918945,-13570.66016,0.055275,0,0.207193,-93644.75,98057.57031,23610.41602,-20316.81445,2849.360596,5420.121094,0,1,3,1,0.5
3.766667,-0.11221,0,0.075004,51470.89844,124428.7656,51212.80469,-9332.714844,-6933.571777,-13962.20313,0.057958,0,0.216073,-93197.08594,95986.13281,21749.59961,-20739.98047,3344.965576,5563.138184,0,1,3,1,0.5
3.77,-0.11221,0,0.075004,51470.89844,124428.7656,51212.80469,-9332.714844,-6933.571777,-13962.20313,0.057958,0,0.216073,-93197.08594,95986.13281,21749.59961,-20739.98047,3344.965576,5563.138184,0,1,3,1,0.5
3.773333,-0.11221,0,0.075004,51470.89844,124428.7656,51212.80469,-9332.714844,-6933.571777,-13962.20313,0.057958,0,0.216073,-93197.08594,95986.13281,21749.59961,-20739.98047,3344.965576,5563.138184,0,1,3,1,0.5
3.776667,-0.115514,0,0.071047,49952.89453,124268.9531,51473.86328,-8828.987305,-8152.246582,-14354.76758,0.060851,0,0.225427,-92689.22656,93836.90625,19852.68555,-21153.37109,3853.583008,5710.080566,0,1,3,1,0.5
3.78,-0.115514,0,0.071047,49952.89453,124268.9531,51473.86328,-8828.987305,-8152.246582,-14354.76758,0.060851,0,0.225427,-92689.22656,93836.90625,19852.68555,-21153.37109,3853.583008,5710.080566,0,1,3,1,0.5
3.783333,-0.115514,0,0.071047,49952.89453,124268.9531,51473.86328,-8828.987305,-8152.246582,-14354.76758,0.060851,0,0.225427,-92689.22656,93836.90625,19852.68555,-21153.37109,3853.583008,5710.080566,0,1,3,1,0.5
3.786667,-0.118888,0,0.066978,48400.64844,124046.6563,51715.50391,-8308.431641,-9386.732422,-14747.69238,0.063974,0,0.235288,-92121.54688,91614.17188,17923.62695,-21555.74023,4374.655762,5860.964844,0,1,3,1,0.5
3.79,-0.118888,0,0.066978,48400.64844,124046.6563,51715.50391,-8308.431641,-9386.732422,-14747.69238,0.063974,0,0.235288,-92121.54688,91614.17188,17923.62695,-21555.74023,4374.655762,5860.964844,0,1,3,1,0.5
3.793333,-0.118888,0,0.066978,48400.64844,124046.6563,51715.50391,-8308.431641,-9386.732422,-14747.69238,0.063974,0,0.235288,-92121.54688,91614.17188,17923.62695,-21555.74023,4374.655762,5860.964844,0,1,3,1,0.5
3.796667,-0.122334,0,0.062796,46818.09375,123762.3438,51937.33984,-7771.79541,-10634.67188,-15140.29102,0.067349,0,0.245692,-91494.75,89322.67188,15966.6543,-21945.86133,4907.543457,6015.785645,0,1,3,1,0.5
3.8,-0.122334,0,0.062796,46818.09375,123762.3438,51937.33984,-7771.79541,-10634.67188,-15140.29102,0.067349,0,0.245692,-91494.75,89322.67188,15966.6543,-21945.86133,4907.543457,6015.785645,0,1,3,1,0.5
3.803333,-0.122334,0,0.062796,46818.09375,123762.3438,51937.33984,-7771.79541,-10634.67188,-15140.29102,0.067349,0,0.245692,-91494.75,89322.67188,15966.6543,-21945.86133,4907.543457,6015.785645,0,1,3,1,0.5
3.806667,-0.125847,0,0.058502,45210.17578,123417.0234,52138.96875,-7220.194824,-11892.98535,-15531.67871,0.070996,0,0.256671,-90810.16406,86968.75781,13987.17871,-22322.36719,5451.262695,6174.441895,0,1,3,1,0.5
3.81,-0.125847,0,0.058502,45210.17578,123417.0234,52138.96875,-7220.194824,-11892.98535,-15531.67871,0.070996,0,0.256671,-90810.16406,86968.75781,13987.17871,-22322.36719,5451.262695,6174.441895,0,1,3,1,0.5
3.813333,-0.125847,0,0.058502,45210.17578,123417.0234,52138.96875,-7220.194824,-11892.98535,-15531.67871,0.070996,0,0.256671,-90810.16406,86968.75781,13987.17871,-22322.36719,5451.262695,6174.441895,0,1,3,1,0.5
3.816667,-0.129428,0,0.054097,43581.35938,123011.7969,52320.14453,-6654.605957,-13159.01074,-15921.11719,0.074941,0,0.268266,-90069.10938,84558.17969,11989.98438,-22684.08594,6004.983398,6336.875977,0,1,3,1,0.5
3.82,-0.129428,0,0.054097,43581.35938,123011.7969,52320.14453,-6654.605957,-13159.01074,-15921.11719,0.074941,0,0.268266,-90069.10938,84558.17969,11989.98438,-22684.08594,6004.983398,6336.875977,0,1,3,1,0.5
3.823333,-0.129428,0,0.054097,43581.35938,123011.7969,52320.14453,-6654.605957,-13159.01074,-15921.11719,0.074941,0,0.268266,-90069.10938,84558.17969,11989.98438,-22684.08594,6004.983398,6336.875977,0,1,3,1,0.5
3.826667,-0.133112,0,0.049533,41918.90234,122542.2969,52482.04688,-6069.86377,-14443.30566,-16311.84668,0.079259,0,0.280651,-89264.03125,82070.60938,9958.901367,-23033.23242,6573.812012,6504.800293,0,1,3,1,0.5
3.83,-0.133112,0,0.049533,41918.90234,122542.2969,52482.04688,-6069.86377,-14443.30566,-16311.84668,0.079259,0,0.280651,-89264.03125,82070.60938,9958.901367,-23033.23242,6573.812012,6504.800293,0,1,3,1,0.5
3.833333,-0.133112,0,0.049533,41918.90234,122542.2969,52482.04688,-6069.86377,-14443.30566,-16311.84668,0.079259,0,0.280651,-89264.03125,82070.60938,9958.901367,-23033.23242,6573.812012,6504.800293,0,1,3,1,0.5
3.836667,-0.136925,0,0.044776,40216.13281,122005.6797,52625.17578,-5462.90918,-15751.72852,-16705.66016,0.084022,0,0.29399,-88390.11719,79494.71875,7885.18457,-23370.68359,7160.794922,6679.32666,0,1,3,1,0.5
3.84,-0.136925,0,0.044776,40216.13281,122005.6797,52625.17578,-5462.90918,-15751.72852,-16705.66016,0.084022,0,0.29399,-88390.11719,79494.71875,7885.18457,-23370.68359,7160.794922,6679.32666,0,1,3,1,0.5
3.843333,-0.136925,0,0.044776,40216.13281,122005.6797,52625.17578,-5462.90918,-15751.72852,-16705.66016,0.084022,0,0.29399,-88390.11719,79494.71875,7885.18457,-23370.68359,7160.794922,6679.32666,0,1,3,1,0.5
3.846667,-0.140808,0,0.039898,38503.92578,121411.2656,52747.01172,-4844.116211,-17061.32031,-17095.70313,0.089205,0,0.308158,-87462.125,76876.14844,5805.790527,-23689.99023,7756.004395,6857.705078,0,1,3,1,0.5
3.85,-0.140808,0,0.039898,38503.92578,121411.2656,52747.01172,-4844.116211,-17061.32031,-17095.70313,0.089205,0,0.308158,-87462.125,76876.14844,5805.790527,-23689.99023,7756.004395,6857.705078,0,1,3,1,0.5
3.853333,-0.140808,0,0.039898,38503.92578,121411.2656,52747.01172,-4844.116211,-17061.32031,-17095.70313,0.089205,0,0.308158,-87462.125,76876.14844,5805.790527,-23689.99023,7756.004395,6857.705078,0,1,3,1,0.5
3.856667,-0.144723,0,0.034946,36802.92188,120765.7969,52846.15234,-4220.3125,-18357.07813,-17477.56641,0.094797,0,0.323077,-86490.14844,74245.375,3745.115479,-23986.97461,8352.983398,7038.204102,0,1,3,1,0.5
3.86,-0.144723,0,0.034946,36802.92188,120765.7969,52846.15234,-4220.3125,-18357.07813,-17477.56641,0.094797,0,0.323077,-86490.14844,74245.375,3745.115479,-23986.97461,8352.983398,7038.204102,0,1,3,1,0.5
3.863333,-0.144723,0,0.034946,36802.92188,120765.7969,52846.15234,-4220.3125,-18357.07813,-17477.56641,0.094797,0,0.323077,-86490.14844,74245.375,3745.115479,-23986.97461,8352.983398,7038.204102,0,1,3,1,0.5
3.866667,-0.148694,0,0.029886,35105.71094,120067.2891,52923.59375,-3588.358643,-19645.54492,-17853.33594,0.100879,0,0.338915,-85469.97656,71590.51563,1693.403687,-24263.07031,8954.916016,7221.953613,0,1,3,1,0.5
3.87,-0.148694,0,0.029886,35105.71094,120067.2891,52923.59375,-3588.358643,-19645.54492,-17853.33594,0.100879,0,0.338915,-85469.97656,71590.51563,1693.403687,-24263.07031,8954.916016,7221.953613,0,1,3,1,0.5
3.873333,-0.148694,0,0.029886,35105.71094,120067.2891,52923.59375,-3588.358643,-19645.54492,-17853.33594,0.100879,0,0.338915,-85469.97656,71590.51563,1693.403687,-24263.07031,8954.916016,7221.953613,0,1,3,1,0.5
3.876667,-0.152745,0,0.024689,33406.72656,119314.1797,52980.09766,-2945.761719,-20931.81445,-18224.63867,0.107542,0,0.355855,-84398.23438,68902.44531,-356.82193,-24519.2793,9564.34668,7409.898438,0,1,3,1,0.5
3.88,-0.152745,0,0.024689,33406.72656,119314.1797,52980.09766,-2945.761719,-20931.81445,-18224.63867,0.107542,0,0.355855,-84398.23438,68902.44531,-356.82193,-24519.2793,9564.34668,7409.898438,0,1,3,1,0.5
3.883333,-0.152745,0,0.024689,33406.72656,119314.1797,52980.09766,-2945.761719,-20931.81445,-18224.63867,0.107542,0,0.355855,-84398.23438,68902.44531,-356.82193,-24519.2793,9564.34668,7409.898438,0,1,3,1,0.5
3.886667,-0.156881,0,0.019345,31707.38281,118507.0625,53015.81641,-2292.521729,-22215.60938,-18591.49023,0.114868,0,0.374045,-83275.08594,66182.54688,-2404.53418,-24755.22461,10181.40625,7602.265137,0,1,3,1,0.5
3.89,-0.156881,0,0.019345,31707.38281,118507.0625,53015.81641,-2292.521729,-22215.60938,-18591.49023,0.114868,0,0.374045,-83275.08594,66182.54688,-2404.53418,-24755.22461,10181.40625,7602.265137,0,1,3,1,0.5
3.893333,-0.156881,0,0.019345,31707.38281,118507.0625,53015.81641,-2292.521729,-22215.60938,-18591.49023,0.114868,0,0.374045,-83275.08594,66182.54688,-2404.53418,-24755.22461,10181.40625,7602.265137,0,1,3,1,0.5
3.896667,-0.161105,0,0.013849,30010.87305,117646.8281,53030.64063,-1629.238159,-23495.25195,-18953.46094,0.122947,0,0.393634,-82101.375,63434.80078,-4446.508789,-24970.07617,10805.62695,7799.112305,0,1,3,1,0.5
3.9,-0.161105,0,0.013849,30010.87305,117646.8281,53030.64063,-1629.238159,-23495.25195,-18953.46094,0.122947,0,0.393634,-82101.375,63434.80078,-4446.508789,-24970.07617,10805.62695,7799.112305,0,1,3,1,0.5
3.903333,-0.161105,0,0.013849,30010.87305,117646.8281,53030.64063,-1629.238159,-23495.25195,-18953.46094,0.122947,0,0.393634,-82101.375,63434.80078,-4446.508789,-24970.07617,10805.62695,7799.112305,0,1,3,1,0.5
3.906667,-0.165422,0,0.00819,28319.17188,116733.6875,53024.4375,-956.026367,-24769.97656,-19310.37305,0.131891,0,0.414815,-80877.03125,60661.15625,-6480.980469,-25163.13477,11436.99219,8000.64502,0,1,3,1,0.5
3.91,-0.165422,0,0.00819,28319.17188,116733.6875,53024.4375,-956.026367,-24769.97656,-19310.37305,0.131891,0,0.414815,-80877.03125,60661.15625,-6480.980469,-25163.13477,11436.99219,8000.64502,0,1,3,1,0.5
3.913333,-0.165422,0,0.00819,28319.17188,116733.6875,53024.4375,-956.026367,-24769.97656,-19310.37305,0.131891,0,0.414815,-80877.03125,60661.15625,-6480.980469,-25163.13477,11436.99219,8000.64502,0,1,3,1,0.5
3.916667,-0.169836,0,0.002364,26635.97461,115768.875,52997.125,-273.715729,-26037.73242,-19661.69531,0.141824,0,0.437793,-79603.35156,57866.45703,-8504.123047,-25333.55273,12074.81738,8206.853516,0,1,3,1,0.5
3.92,-0.169836,0,0.002364,26635.97461,115768.875,52997.125,-273.715729,-26037.73242,-19661.69531,0.141824,0,0.437793,-79603.35156,57866.45703,-8504.123047,-25333.55273,12074.81738,8206.853516,0,1,3,1,0.5
3.923333,-0.169836,0,0.002364,26635.97461,115768.875,52997.125,-273.715729,-26037.73242,-19661.69531,0.141824,0,0.437793,-79603.35156,57866.45703,-8504.123047,-25333.55273,12074.81738,8206.853516,0,1,3,1,0.5
3.926667,-0.174344,0,-0.003629,24965.92969,114754.2578,52948.64063,416.454498,-27295.74023,-20006.70508,0.152888,0,0.462799,-78282.40625,55057.19141,-10510.96191,-25480.41992,12718.03711,8417.603516,0,1,3,1,0.5
3.93,-0.174344,0,-0.003629,24965.92969,114754.2578,52948.64063,416.454498,-27295.74023,-20006.70508,0.152888,0,0.462799,-78282.40625,55057.19141,-10510.96191,-25480.41992,12718.03711,8417.603516,0,1,3,1,0.5
3.933333,-0.174344,0,-0.003629,24965.92969,114754.2578,52948.64063,416.454498,-27295.74023,-20006.70508,0.152888,0,0.462799,-78282.40625,55057.19141,-10510.96191,-25480.41992,12718.03711,8417.603516,0,1,3,1,0.5
3.936667,-0.178949,0,-0.009796,23312.38477,113691.0859,52878.96094,1113.730957,-28542.20703,-20344.95508,0.165262,0,0.490124,-76915.45313,52237.78516,-12498.08691,-25603.01367,13366.04102,8632.90332,0,1,3,1,0.5
3.94,-0.178949,0,-0.009796,23312.38477,113691.0859,52878.96094,1113.730957,-28542.20703,-20344.95508,0.165262,0,0.490124,-76915.45313,52237.78516,-12498.08691,-25603.01367,13366.04102,8632.90332,0,1,3,1,0.5
3.943333,-0.178949,0,-0.009796,23312.38477,113691.0859,52878.96094,1113.730957,-28542.20703,-20344.95508,0.165262,0,0.490124,-76915.45313,52237.78516,-12498.08691,-25603.01367,13366.04102,8632.90332,0,1,3,1,0.5
3.946667,-0.183655,0,-0.016142,21678.67773,112580.75,52788.09375,1817.322388,-29775.33203,-20676.00195,0.179159,0,0.520122,-75503.85156,49412.73438,-14462.09375,-25700.66992,14018.18555,8852.744141,0,1,3,1,0.5
3.95,-0.183655,0,-0.016142,21678.67773,112580.75,52788.09375,1817.322388,-29775.33203,-20676.00195,0.179159,0,0.520122,-75503.85156,49412.73438,-14462.09375,-25700.66992,14018.18555,8852.744141,0,1,3,1,0.5
3.953333,-0.183655,0,-0.016142,21678.67773,112580.75,52788.09375,1817.322388,-29775.33203,-20676.00195,0.179159,0,0.520122,-75503.85156,49412.73438,-14462.09375,-25700.66992,14018.18555,8852.744141,0,1,3,1,0.5
3.956667,-0.188498,0,-0.022722,20056.75586,111415.7578,52674.99609,2531.618896,-31001.95508,-21001.66406,0.194966,0,0.553471,-74037.97656,46566.10547,-16413.29297,-25772.9707,14678.59473,9078.791992,0,1,3,1,0.5
